image,class,split
/scratch-shared/dl2_spai_datasets/open_images_validation/d3e09ec80d400a21.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/59c9716ad00033a0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/505f00d8762c07fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/31128c23066173b7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c65e91bca7113444.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/200907829e4fbe95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/868aada9a23cc0cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4a4ce2b725d3034c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5745ee236e1663dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8841dbb755cd7d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44877b85c975fb4f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6f3788f328d1f0c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1e6e75488d7878aa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/38e8696c899aedc9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d53a3cb46cc36e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/522e36b16a1539a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87a618d5e8e769f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dab3c392fcbf7ddf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44515e328e4d619d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af3ef16d84d39115.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/718ca0248bc3b071.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d97003a8ad9367e8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/630fd7e85fbcd2c9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9a426bace4bdb7bf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6961d114d517f31c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c914001730777e42.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6b4421916e69e77.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee690fd0fceaebf5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ecfcd1bdd71b02b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/495961f07e0e5b94.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4552c6dac212d85b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f48b5e64cc7835f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c78834c26d49ab1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86558b4f454ee7e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4245727b752f98fa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6aefacfb3386784.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/156581d5e0c80a63.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/37cbf32023887e89.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1c75fdbfe0a8df3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8b404ab162811a0e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4457e2f6152a5fa9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6afb57d0fb473e0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6884cc806a34f5f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce21c64e03eead46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea4c16d7742b041c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d20f7969048b0ae2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8617694c95033edf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2e0a8551ef05d26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1de6ca451b28554.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7452fb939713d0a5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1524eb4db4a5ecae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/856f1e2dc9061322.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5467dc4019314117.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4e409a31ed9b18e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/315977d3a6ee6802.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/456ab78e537305ad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a56e82026bb71ad5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc217c3b1ad31cb0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/04f2044207c1bff1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1ff3fe8624166da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9ec052f342ce51a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5306e491063cd40b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cf123cf36aa933b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc3d56cf0e5aa724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8e2255081f0c446.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e52d4f347b2cf90f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e539e874612584b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e2383f503abbc76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4abc29189ee81e7e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de7aa2adfdb319ca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/08b31c9f29c5d7b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5329face3571137f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8e72808537176248.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09562c36471bf39f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9cb21f17051b1174.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/deae29aafe858efe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bbc5d3399e8cf455.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc100d5aceefe302.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/28fadd61faf8c848.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7eaf52d5b604b5d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d1aa33f5417da9a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7fdbf53eddbc3d8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1d4e1ad5e259552.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/765d240c3e1ec2ea.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a6b3f23df4d29eb0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7c7c0e2bb9ea0927.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f28e2764b5e699b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc4b4941af16816d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/66def3ed9430a936.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aca65d2ea01a5c8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b2778e590c0b9c75.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e705c4b18227791b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b7dfec9ddcdf6210.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5bc4fc2dc8affad2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d470c35779ded14.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/02fcf5654c103ede.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8d3cd4c876bedbe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/53b69ccde22f7bb6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d8feb187b865f34c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/55551eecc1d1c5d4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a892701b4d5ee1cc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0818fa38d34f5cd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/be8f2d2ca5e3d238.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3276167c5c97bd55.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/08629792f7275f42.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18e7a0e6487c8445.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/150c3369bfbd0e6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3bcff387d59eb399.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9d60b6e6e4197080.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb1028bfa1f360e4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c908c0c7a6316176.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2c359fcd7c83a987.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/93a65ad209801d34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bdcfeb9cd9714cda.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ab40e0b2d821b440.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/682d35f9b90a2b4c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/351762755b9b1385.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1ecc0db941d92657.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e7c10f2e1cfc866c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dccd539b0900d846.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c23389af5571db7b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/02ec4bbec941280a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a10762a5af63f6da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a879c728f07675a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cbcf014af206cd0a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d3606fe97249262.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4cb48c8bf41b70a4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0359a3a63c8a424b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ab24af15e5529fa5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c3f56f0afeb7ffc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6e633fb22013c3db.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/19611dcf54decdef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cfc76af6f40b5175.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/088181cc314d19dc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/745e55cba14c7efc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0ca9bf78da749686.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1c76a12e613c1df3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cb29d88e882167ad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09866235de0c7f9c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d7417baaedf36d6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06366d7cda70296a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/617972ff9a2c82dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f8b8789c334bc292.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/076cd0f187a05089.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/eb61feac2090b7e2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5fc23bdd6e16777b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7ec5e980e92024e6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8ff25f5ccc3b7717.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d10fb3c7f7e2802e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb99b44ea85bb888.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c34c005fb9d4984.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/452501dd4c22e09d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0f2b2cf703a11a6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94db265736271877.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8a5f20579219987.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/305837164e5faabe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/56b7ce46b56374a2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fcecb8614f1b8c70.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/37ada962cf373ee6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a0fb3864aae7dff1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/91ae9f04282b9e8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8de51326114f1e49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2ca2ae81ec779ed.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8cd546af3a36214.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/410bc3ba205fb361.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1f0f066d2deceee6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/519e45e7cfe475b4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1bbeddd7b9c06237.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/db145f619d16ee75.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f01bd8eab72d88a3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a0e73704aade11a0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/92c4f641f103f806.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/92f8153301227be5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7f295f5126a724f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/07ee6e642e07e689.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f0dc64b299b34506.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/16ef4027ab1b5d31.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/05f58c72b643880e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e18a133d90da217.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/487cc41716df56ab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dfb9e72b56b5f5ed.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2c456ce5a976708.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6d305745f14a2289.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4cebfdcf62047162.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e62a934619497a12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bcc28ba52a27484d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a60f05d9ce705f32.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ac36d564ad0b93e1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b0b49e0e127c68d9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2689379c0d657316.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f00748e1eef7260d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/393a3e53f1cdcf2d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a0d0cada6f1d852.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d0bddc66d7903f1c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b3675bcbfd75f3ae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/81e7fee4a695485b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a606bd1e45ec4fcd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fe44691e02b61fb1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/63d3ff35e91467bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/93f294e322096053.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4211650eec1a8908.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9f36b8874882272.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/71c372c116641116.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1ea89e1c6a022032.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/34ff10aa56e103ba.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5f335de0708cceaa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/da6cdb4b7ffac711.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cb1562096b6df9b1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/70fac43560f251dc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/900d000cfdbbde29.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/270ce65724588aa4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8529f7b1617a0649.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/021ffae0d3d1d25b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/329679b7eec1eb9c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8442ec11695b3d6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8f9001d9470b412d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/757a1631131f4ba3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2eb849114cbb18d9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3f411c71003a34a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1e061e68d00660d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dc9e5ff5b780f28.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/05e70c81443ec40c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/67069357b4051438.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3b2c9226bd04d15d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d51ad69cef247df9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/73920e25dba8f27a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8fe8b4204f5175b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/58530b01b352ee40.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4275165720087495.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f258e82cb422ad87.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f5f4b3f3ddf4009e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a884bd23469425f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9e00d66fd855b11f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0703724679fe3fcd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ceab5b53fc810771.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/29ae2665a63aff96.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/694ad0e93f622fbc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/91fc79fda09d4d04.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/542be01eb959cace.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d066c2300871580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b5df27b08efe1c4f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1eddbeb71c160e03.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d06bafcf99ccb263.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f36c32ee55eee4b5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ecdb9f64d554efd7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/70bb2a50daa447e5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1fedbdd7ba866ba3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/029664e65dfb2149.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b3c8dacb31b3f669.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/711232ee6345ae23.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee581da9b4092c7a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7c07ab28c9f59981.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/78afe38f0402f1e9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/68248f19bc49394e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d19ab23a700eaa6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5823f9f74e9c118f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/eb54708ac1ac9cea.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/95f8245a82afff86.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/05430da00e88b5f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/85c31ff40ef47a9c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6e43b2a482d9a4e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/713990c7c4490358.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8208cc17c2fc577c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4ddf4d3a43343ba1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/52f38994b183f105.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/84835ff251449f46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e3c1cc237a2b9d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/120d233407f1d14c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/52590bd746122a6d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c2ad959cd1b3641.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c4d1f66783c9f45e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f754a8768f448809.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8c01f09da2657bd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94ca4d01f90bef1c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a674a481fbb8ecbd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/062467895c0985e0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2c9c54c0749358dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8e53d06fc69a5be1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0dfea1e3453d0504.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c4e1dfa2575bfd4e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5fb80d67b5bd70da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/002d1dd67c722d98.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1f74ce3e07a2ffd4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a947661dd845d0e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/508be9afa6be985f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7e25a4a33611d933.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1de45bae8170612.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d4a1724b7da68bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/563a28dd0a35fb9d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a4d3a485fc7bb5f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1c1b0a557c797266.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/447f05e5d7048794.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/377cd15004fa3206.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0baf36bade976215.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/474d01057a719339.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a90e7b9cdd8f4451.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ad56588edb932465.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d8f1b72beff617f6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8cac5e7e744d570b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b8ebea0da56447ff.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dfc0c588dbb7f910.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/19deaf98a99f318f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d0ef965076c555f6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9a66390330794845.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/23038858baecec65.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ebb454ec7bdb5ea7.jpg,0,test
