image,class,split
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_380638.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_346104.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_14210.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-963_048156.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-989_049489.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_2335.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000151178.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_444257.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000154062.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000180169.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000378901.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000404361.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00010695.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-124_006248.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000190942.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00005493.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000382692.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_331050.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00000520.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000442146.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_234854.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-819_040981.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-733_036697.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000083002.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000386321.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00000252.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_797223.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-359_017962.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_11988.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_303037.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000531093.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-99_004972.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000084167.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_661359.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00005707.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00015166.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_410055.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-866_043313.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000424728.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00002102.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_119298.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_106787.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00001942.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000476173.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_58607.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000580390.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000040433.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_382212.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_693032.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00004308.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00002580.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000328999.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_156906.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_322828.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-958_047947.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00006770.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_668566.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_198875.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000116618.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_616611.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00002789.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_171856.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00006361.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000491556.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00003035.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00008914.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_201286.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000110001.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000010024.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_194231.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000276719.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_660388.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00007219.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000380951.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000070187.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_586283.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000027438.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_103712.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000001563.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00004819.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_757820.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_80780.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_218667.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00010555.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000454827.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000231378.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00002759.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_419085.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000318314.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_626795.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00004725.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000145348.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000181885.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000557819.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-877_043879.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_807527.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00007704.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_243760.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000232118.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000297704.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000194777.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000123627.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_88326.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00012552.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000122493.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-799_039964.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-562_028126.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000210450.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000262159.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-841_042092.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_385795.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000337777.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-45_002291.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-794_039739.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00010464.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00010913.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_686236.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00000122.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000026900.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-116_005841.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_231098.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000264959.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-11_000588.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00010986.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_664576.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000248007.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_341008.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-41_002059.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_380600.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000020747.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000010205.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_621810.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00008594.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000213534.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00009874.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_307330.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-296_014840.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000081084.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_626115.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000115741.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_332260.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000367242.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_800132.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_428954.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000140445.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00012873.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_405286.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000246797.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000238196.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-505_025250.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00016312.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-356_017847.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_289678.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_299931.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00007031.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00012202.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-296_014811.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000447278.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_119495.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00017439.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00008865.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00000467.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000302852.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-174_008708.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-156_007845.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000373332.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_468207.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000457169.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000304789.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00003948.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_430692.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000341393.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_210792.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000540265.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000348759.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_608100.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_237255.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_564581.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00012873.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00003482.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000255558.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_58077.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_484777.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000315196.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-900_045006.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00006324.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000150981.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00008702.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_285690.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000325184.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000334743.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_54214.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000517468.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000500079.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000558900.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_250757.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_66086.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_606204.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000369823.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_556876.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-414_020708.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000150639.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000429688.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_760103.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-277_013851.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-320_016037.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000388805.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00013713.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_538896.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00002482.png,1,train
