image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02508493t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r150b1b51t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r188eb234t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d56c1d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bfbaab3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19c9183at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a4e1cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01c95f68t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f3569c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13a16a0at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f1a9df4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r198ea6a5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b841e5at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e251abet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4ae120t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7b8c42t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08276bf9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3220e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07cf907dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bdb6385t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d59d7ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r125f6e84t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r040b3002t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r138ceafbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r177fb9f1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1743fb6bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a845144t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d89edd8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c764979t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b59fc2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f40decct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09dc6407t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc4e4act.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08079988t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ed019a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02059ab4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r138ad247t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa43470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03aa5df1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r042d5308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17754c77t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1218b33at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e593c46t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a499b96t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8d7a86t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r185929e9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r108ba35et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b2765ebt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13a5bb6bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11e26097t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c795771t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19924edft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r005f3e70t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r029afdb0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ca0784dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1602555bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r146771d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1de108dft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ba4c4c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r169a9b07t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15028ceft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13e56300t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0150031ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05db7e7ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bf7ff83t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fbd0c71t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r165355c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d99d1f3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c56a2bct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13073518t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17ad56act.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14a51689t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04172edct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17b873bct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0527f7e6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14289905t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bf00696t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r155fe1fat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04e818bat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r098cf7aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04395e54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11b292cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0de97473t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03f70ccdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ed16e26t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r036e2a9at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116ce066t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0383e9c3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r033daaa0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056daad2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a91c337t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1de76a54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02d732f8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f9f53et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07dba73ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r070a874ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01511e3et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15d1c836t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a10fe29t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bbbb097t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cbdc6f8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08996953t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b17fd57t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebb5ca2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b13d2a2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b591bc3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10f888c2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c1de5e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17492cd5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b6e4254t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r108301e3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r085a5f53t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06d3ac60t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d7cd4et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05f66e6dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fbe1b0ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r052df821t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r057282fet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07d5eb94t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12cebbd2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19ba7288t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r097d3563t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r010cb248t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1594b4b3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11c4de0et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b547547t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02a21f6ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc3dd23t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09445479t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa53167t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f5c8451t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e3b4cdft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14c2d3fct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02b3a1ddt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07f22efdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04c11390t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b57dbb2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12a97b08t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r126a22b8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0dd7b354t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0965e155t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a2e85f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d1cf607t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1db5be20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00444b95t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18302db2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1126b615t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11bf0779t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a31a2cct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r092b4511t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d8d62edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r085bdbe2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16192cf0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c1798bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0250eb80t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b985828t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r101af5b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ee6f90et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03c8ddcft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a8b59bbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0417f5e3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r101d6690t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d61db4ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cc5a33ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b09da9ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r038922cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r144f25eet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b790721t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06691aa5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13ae7d1et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r083b7636t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0603031et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ebee709t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r077507cat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r038422cft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09670876t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1986e42bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12daa983t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d1dd61ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1889220ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r181dd93dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04160d64t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16422663t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1344c943t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05647b9at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b50b69ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13c7e92dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08df6903t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c925d34t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r053d2196t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0905697bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1077d1f2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1322c4d6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a0968bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc355f2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r045be2act.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f3e6681t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r097555c4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15dcfacct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17c76042t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c8f3ce5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0648cff8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r059ce7d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16da5576t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15c91802t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0deb6dadt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0281b52at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13c19caft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06b7849at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01d0b83bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d79b6e7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dbe1b11t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1882b6e6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08abaa78t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db6cc31t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1461e2d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13b5b161t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r012d1dbet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b0cd69et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d00d8ect.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16dca6f2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f4a44a7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110f894ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19be5c05t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0487f5cet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14902ba4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16d46fa3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01292fd8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e04cc91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12cf98bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc1a779t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1be4943bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fa22d02t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r142b504bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1138e1aft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r142787e2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r033bb79dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03640e97t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r142335f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r191488c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f6d3b31t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c0d0adct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b262b72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0985dc6ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a170ddbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c146589t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a28d44bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a64ce0bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04b8473dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r042d7b17t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19fe3107t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c99500bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07c51648t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r022af74ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14ca1259t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0777fea4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ae68527t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bf7f938t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04851bf9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16144fa2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b106abdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f2f31e2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r006fcc20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072d955bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ee65904t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e661e0dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db31c3ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r152d9ff5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r098a8a22t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10134c59t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fbf62f8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08ac875ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03995a8ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1db61cf8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c83ec1dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00c0995ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fd69c12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066358d3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0314c3f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17b2f789t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r026b5360t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e965ba7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06aa7dabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f86049ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f2c63d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f1ba48t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17217693t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r008ed083t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0809811bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r039a851bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dc4077at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12d4cabat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1644d874t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b0e2ba5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cea5432t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cde6159t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d3bc675t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13fccd2ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r084889d5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01ef1b4at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r082626aft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r125442fat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cde4afbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef16e0dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16ea6386t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01cbb7fdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ca254b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r101e18b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08f2d4c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170b020bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12f02af5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7e4791t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1db2847et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bcfab73t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f979863t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10a9ca2at.jpg,0,test
