image,class,split
/scratch-shared/dl2_spai_datasets/open_images_validation/9b99241588a47a01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a2549ed3b97ae76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b5e20457ee80d016.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7232aa1af29448bd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a76da6dd52bb495.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/25d2f50cc91acc29.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bc65337350618b64.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1383a47b6c95b38c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7fa1819af656adaa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/12ae5f4a5e3fdce9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09050fc6b61ecb37.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/89f400b4bfb15e3b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2cbf8fb67cff1d2a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/491f5996f5ce6b6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/192b8cd47f52ac88.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dc747e1d542bf243.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af70f496802239b1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/362f447dc209d0a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bfe4e92a6abafe46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f02151f1decdf23a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e0be14f0681f4b39.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1326b7f63f97c3a4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/72c137d0dc69c729.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df37a59aea38d9ae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bbf6a05d2985d6cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f4deefa9e82df7ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7a4c35bed64b5d50.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb27624ed51de5f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/47829fde84c64db7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/55d40d672535a3eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f14f17cd97f06d27.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/47ad0ec90d7757b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/00fe973a8f588379.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6e095a0cd265631e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/635c39266b26fcbb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2d8ee2425d315426.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef23b29a8c5a25c6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dae5b19765cd58bb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a35a13b5abfb568f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea6f287146a1d49c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8308a3d35e983624.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1230a799946f78c2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/115150a6ba4eb0ca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dea4e5cd46ba41d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef49782a73b18926.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/abc04060db4bf30e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/505519be2cec5a38.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/709ec67ac4a83a2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/04f17a4d4e661098.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e73122ed9f766f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c3f4f4d05f97235c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bd153e01bf81750a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/43342c74accbab01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c10e0ce3d8f5f81.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d7b3f5affa20c8c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ae6affe5bc7083fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a81196a04e03ea2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/488cc63f98ddd990.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2d4d36eeb26981c3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4408714705288ba1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3b1fe18e7decbe00.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2c79c6e855e43a45.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2fdb9ab2787cf48a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/66c3687c7376f274.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/69d4899d910c1478.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0963a386442300cd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8d7b5a1c3b87174.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/32140fb10f4fd580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/573f02ddab6c6807.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b1ca0ec626c8a3d6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8cbdb43346c755e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/27c29ad8400b5b97.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/98f0e95d78788362.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/479c894da7cb8439.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/534fb8d8b560264f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9549ee793363a02c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/50c0057044d205ff.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/402a04b92bfb2564.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/579b7db14922fee5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7f41370fa8018909.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c15ee74f30ac9b2e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/91e4a5b7860a62c5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9acfbaf452446a20.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5ec82b7d44ba2100.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f103e92dc9d7727b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b38354f62093ee73.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/76b3a680deebfffd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e26c8e03bb9f32b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/550c59a04a37d4d7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/53e15101214b03f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a95ba99a4784fd36.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8b896ee055534c5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3528d014beda41cd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/299d6312ddbe16c7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f5553899f9c93bda.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/be7f073295ff5fdb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/343ef0876846524a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/324d956f459c8752.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8df452b29a46d658.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b7a27e5c85498f67.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/01ab773186c630c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8c9a7e278dfe01ac.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9b1b3f353126eba6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b434757504f06584.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18f5b21c06c6f3d1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df8dbadf3a205c0a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/67d33582a767694c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/98193c593546efc3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d0ae9e8dc6ed9b37.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9ca18aa69c5ca347.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f173c8c586bc5d84.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94500e13ece3d7f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/25275432b3ec6f9b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bce2eb1d1a2005e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1da62a336ceb001c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bd12ea92bcab1afd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ff24c2510938fc16.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d6df342f0b60419.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1ecab1a4be9ea551.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/102d76f8b798eaec.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c4bb6187f28b818.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ae85b68b42e47fe7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5ffb4b7a1789ef44.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b2ef1761646051e9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e0a19cd98ba903cc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8aea1f1d12a7dc4f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b8d6dcbc1ee43a28.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e56a2ed2b9e0aa9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/33e2e2456781a72f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0ce0a513a400e3af.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/501acb9aa9eeacc0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2521ab2564e95aa4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cffe032fe37d6237.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d3324b8ac298d83.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1c657feb34976825.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/42551d75809e133d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/54b7a0bc0d489fe8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ddfaf0ea1400751a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/025e3864b9d93d5b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e742e284c7c9da96.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/350b868bda8dd8b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f50e985ac888d630.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af0cc877a23e49aa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8690337f022f87dc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9e60990377bd7332.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/30f8c38f5f85b5cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/53f9fa304263f470.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e4fabe3c9e27d528.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef7b30070ef6bc34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d84441b921f2813c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aa1be8fd267be339.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d90b9be106fd863.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ae229d78c17badea.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e829c6badbf80f7c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/460de6f26a1e6f60.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc35f7f7ed975c5b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/45332c16fc673e93.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3b5640d56841b0e4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3bf91d8427fbcfac.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dcdc6985d5a1e8ba.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/baf3f4660a059677.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c1574422512912a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bd47a0a22030fa8f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/96e4b779894a7bee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9b445fd773cc48f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0dede6be1db1e43d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/01d5f57f8517c48e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2e613181fbe048d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e20a71e5d88d38d7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/480707a5bff62b26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3bceea9c0125c8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/13f42228254d3159.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/def6d2e2f83fd700.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3626fef884c65ec7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a9dc47961e3ffc92.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4e14855518311189.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/223766dda1565d59.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0e03bf631195f4c0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8756ed42130dec6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e33bb7ef15b4b903.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/328e732605a35403.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0f64ac2a59205a46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a1b2aaa386c68896.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/977437404a23e092.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a9136211da5d4ab4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d340afbc2333e3cc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/218a7e0c84466325.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f84712b0b5452cdb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2f3e0b2923a0984a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dfe935d0a295a64.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/97b8c006675490d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/946705341e0afd2f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/63490d71851e889c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/289898ad622cd314.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f121d0ac5d09be53.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/65d11302b2f7d6d1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bf2f25f3ed9ff4d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a1c025399898eebd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/22544ae7408f8aab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/437c6697e0af46b6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0846735f479beced.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b7bf4936e01619d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/21cebda7ce33cf2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/500d6cdc7e8fb3e1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/58e542e8b1629c31.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7b0b451bfaddaeb4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7d5346c0e380dbad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4ba2a83f34f071dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/36af0efeb0664209.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/223fd46ba2ae3a63.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6573a18a222fbad1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a91e88cf66ea7d49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e00bc59810c30209.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6a381b5d53c95da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d54bfe9e87b9b4b5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d4471783b08ab44c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/17e5b7d6166014a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/36c5be87a59cb9a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/76571813b79399e5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e5df0358bb1c344c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c63e3f6b39056c18.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9616b0cb88bd65b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/931d20996cc23130.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f6efccb1ae44b49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5efb187e861d0120.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9cb82036f616d0f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/662f8003082aca26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fecf9b4724675ff9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b82c9836ebe51d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dd524cdb2e8652cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc6d74a94434a999.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7ca2516d8f3bc66b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/30f3022f8cb0da43.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a78bb6be2e732c41.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d6b9ae83e9767a12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ed00e1ad397a569e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ec1ca79bfabf2ecd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2edb313da4c78b4b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/edff7663ed66bb73.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cdb64b4f6e894b05.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/370fd57bda709098.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e4bba69e968204ef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8ce76b8994c5e22.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18e1f829a40f5724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dd424886ee4db1df.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df484b3698f526df.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c456a76b1dcef2dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0a37aa0734ac8016.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f818a2381d39013.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aeca8d7e13cd6eba.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cfe32b91b602df95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9222aad484092a2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/35ab5f59e11cd96a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ca29bea2f55d230f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/67ca118ee67d0e02.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df19cc38ddfc54f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3ac1cccd3f2246eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/726968a500db2372.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a996146a2cccb57c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/64c2e323906b42d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce0f17bde439585b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/68d16e7efbb42509.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3ec0a9653a5ced34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5b68696f625d1572.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fa5e9d6dc2185614.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d7c04a0167401f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cae923ef7f4d21fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0e56ded259690db.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/081b07b5d3638c02.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/03cb0e5ef257ad9e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b71b30e84967fdbd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/70d59decd3abf3f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f4a7cc862da55bef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e9d5b1047627f9c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dc7578b40b0d9628.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6e8d404727e9d979.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8afc1c135209524a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/58b0d1bad137c5f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/886b0014dcc373a3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e363fd8dbc750911.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dba6e1b8711b5042.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bfaae3db9126ecf1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/45bccca605aa1f2c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/130673e3f089f955.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/61031a628e57a00e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c640424ecb2a3a85.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/550af09b9e000468.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/558e151c3fbc1ba3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a5f4f9e6d67337e5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c636ab0450576a0e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d4cd3f05e4d85c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c6afb52f30c3ddf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/254a683e145799c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/80ebdd1eff190046.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1fda48dc2f27900a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb0224876c9a0168.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/599bdb6f4f85e283.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9eade41c937290de.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a50172c96fd6b88.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c78bb26de5c0090.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/78db46088002daa2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fd32639086efad76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94fe043d0acc2608.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a39d886fdf5fafb5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9f972d2e7a2e56d2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc72c96246bfee80.jpg,0,test
