image,class,split
/scratch-shared/dl2_spai_datasets/open_images_validation/e20a71e5d88d38d7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/480707a5bff62b26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3bceea9c0125c8e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/13f42228254d3159.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/def6d2e2f83fd700.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3626fef884c65ec7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a9dc47961e3ffc92.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4e14855518311189.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/223766dda1565d59.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0e03bf631195f4c0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8756ed42130dec6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e33bb7ef15b4b903.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/328e732605a35403.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0f64ac2a59205a46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a1b2aaa386c68896.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/977437404a23e092.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a9136211da5d4ab4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d340afbc2333e3cc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/218a7e0c84466325.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f84712b0b5452cdb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2f3e0b2923a0984a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dfe935d0a295a64.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/97b8c006675490d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/946705341e0afd2f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/63490d71851e889c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/289898ad622cd314.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f121d0ac5d09be53.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/65d11302b2f7d6d1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bf2f25f3ed9ff4d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a1c025399898eebd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/22544ae7408f8aab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/437c6697e0af46b6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0846735f479beced.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b7bf4936e01619d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/21cebda7ce33cf2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/500d6cdc7e8fb3e1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/58e542e8b1629c31.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7b0b451bfaddaeb4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7d5346c0e380dbad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4ba2a83f34f071dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/36af0efeb0664209.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/223fd46ba2ae3a63.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6573a18a222fbad1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a91e88cf66ea7d49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e00bc59810c30209.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6a381b5d53c95da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d54bfe9e87b9b4b5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d4471783b08ab44c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/17e5b7d6166014a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/36c5be87a59cb9a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/76571813b79399e5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e5df0358bb1c344c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c63e3f6b39056c18.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9616b0cb88bd65b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/931d20996cc23130.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f6efccb1ae44b49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5efb187e861d0120.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b9cb82036f616d0f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/662f8003082aca26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fecf9b4724675ff9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b82c9836ebe51d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dd524cdb2e8652cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc6d74a94434a999.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7ca2516d8f3bc66b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/30f3022f8cb0da43.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a78bb6be2e732c41.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d6b9ae83e9767a12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ed00e1ad397a569e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ec1ca79bfabf2ecd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2edb313da4c78b4b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/edff7663ed66bb73.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cdb64b4f6e894b05.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/370fd57bda709098.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e4bba69e968204ef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8ce76b8994c5e22.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18e1f829a40f5724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dd424886ee4db1df.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df484b3698f526df.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c456a76b1dcef2dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0a37aa0734ac8016.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6f818a2381d39013.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aeca8d7e13cd6eba.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cfe32b91b602df95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9222aad484092a2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/35ab5f59e11cd96a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ca29bea2f55d230f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/67ca118ee67d0e02.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df19cc38ddfc54f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3ac1cccd3f2246eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/726968a500db2372.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a996146a2cccb57c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/64c2e323906b42d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce0f17bde439585b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/68d16e7efbb42509.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3ec0a9653a5ced34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5b68696f625d1572.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fa5e9d6dc2185614.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d7c04a0167401f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cae923ef7f4d21fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0e56ded259690db.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/081b07b5d3638c02.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/03cb0e5ef257ad9e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b71b30e84967fdbd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/70d59decd3abf3f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f4a7cc862da55bef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e9d5b1047627f9c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dc7578b40b0d9628.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6e8d404727e9d979.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8afc1c135209524a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/58b0d1bad137c5f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/886b0014dcc373a3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e363fd8dbc750911.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dba6e1b8711b5042.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bfaae3db9126ecf1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/45bccca605aa1f2c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/130673e3f089f955.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/61031a628e57a00e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c640424ecb2a3a85.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/550af09b9e000468.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/558e151c3fbc1ba3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a5f4f9e6d67337e5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c636ab0450576a0e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d4cd3f05e4d85c4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c6afb52f30c3ddf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/254a683e145799c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/80ebdd1eff190046.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1fda48dc2f27900a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb0224876c9a0168.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/599bdb6f4f85e283.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9eade41c937290de.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a50172c96fd6b88.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c78bb26de5c0090.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/78db46088002daa2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fd32639086efad76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94fe043d0acc2608.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a39d886fdf5fafb5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9f972d2e7a2e56d2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc72c96246bfee80.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d4274d142ac2cf9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8492e5d67d7ac44c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c1d5dd8b38a5e706.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3ad91fabd188be3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7edd9cba11d3bd6d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9227edbb6cb3bee0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/57f147b952b601f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b8323082339c82cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/831dd4da976d7012.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/80bae33cb49d2388.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/995243986ca2dd84.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6c947d94be55ca47.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef7dbfb60ecdb917.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c07152a9369e615.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/894e4bc127342011.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06bc9b828cedce1c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9bcbabcb6576a5da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44d5deb3f1eaf618.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a733a36e9601d1d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc72acbe37e5f43e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a627cda0ab90739.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b29791de690639dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f72e8b4e53f4ad12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/abe727464a1283e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a59e1fd0d2a32f3a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de2b5afb7eda96cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/72c17c40ca1e92b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/83358adf27e2ad40.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c2699ccd6b74dc26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4d0a7210bbd703da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3e6f64434b3da5bd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87cdd19521688b01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8e1f123462f278a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b633a14d87a07d01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b639e215d3be285d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/28dd9bb73072d6c6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/817ee27ccd6fab4c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1bf9eb5b73f278bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1a1a972e57fde0c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0beda8862673ad89.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f22941a408c9f580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9ee477b53f210ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/60c5d71f33765ee3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86ae5a57c8d09d34.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/861715acabc7a181.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f227a2e7db78628a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/20a9588a2cc86961.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e58244e8c2b53f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9eabdd7eb17a3718.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/840b9a62c2b64a03.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7588a6de389ac33a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d7356803cdf8b21f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/faf370364eedc5fb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d118d69ac68fd8a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ac8bdfefeae0e230.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0b6537c2469a024d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2da00ef39b8823ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2791837e97168d29.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/18752294f7b24ae2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/554b4b501a018529.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aa4e1c0cb65b58b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ec906609041277eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/aa4c84d42d208e40.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/392c2ac4477ddd38.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/60268a3fa32e818c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a073df23b4bbd346.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bb0d5c39ed42908d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e33c707d217e3778.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8b83248fc926c752.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5c4d5de59518fe4d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/56706598d1353742.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9247b14fbac18852.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee52f421d33b4ecc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3e007ca8ed38c53f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/017527da8bfeb97d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1477b3b65431eebf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bb9675ace68cd16a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5a7790ecd6daf1f5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06dccc1f325044ff.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a236c800d28a7c66.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c970313bdc2eccd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5a2d048982bbc72f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cc059f5b340b9dab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b77831d91029f724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6b4bd4c189cccaed.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0902a1530b944de5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a3cc8ac6c6b053f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3217310e0a09367f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e24ec9e6a980bb13.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a50ceb6a7e3c54d9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d3e09ec80d400a21.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/59c9716ad00033a0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/505f00d8762c07fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/31128c23066173b7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c65e91bca7113444.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/200907829e4fbe95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/868aada9a23cc0cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4a4ce2b725d3034c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5745ee236e1663dd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a8841dbb755cd7d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44877b85c975fb4f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6f3788f328d1f0c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1e6e75488d7878aa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/38e8696c899aedc9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d53a3cb46cc36e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/522e36b16a1539a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87a618d5e8e769f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dab3c392fcbf7ddf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44515e328e4d619d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af3ef16d84d39115.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/718ca0248bc3b071.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d97003a8ad9367e8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/630fd7e85fbcd2c9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9a426bace4bdb7bf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6961d114d517f31c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c914001730777e42.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6b4421916e69e77.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee690fd0fceaebf5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ecfcd1bdd71b02b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/495961f07e0e5b94.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4552c6dac212d85b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f48b5e64cc7835f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3c78834c26d49ab1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/86558b4f454ee7e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4245727b752f98fa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e6aefacfb3386784.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/156581d5e0c80a63.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/37cbf32023887e89.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1c75fdbfe0a8df3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8b404ab162811a0e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4457e2f6152a5fa9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f6afb57d0fb473e0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6884cc806a34f5f9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ce21c64e03eead46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea4c16d7742b041c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d20f7969048b0ae2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8617694c95033edf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a2e0a8551ef05d26.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f1de6ca451b28554.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7452fb939713d0a5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1524eb4db4a5ecae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/856f1e2dc9061322.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5467dc4019314117.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4e409a31ed9b18e3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/315977d3a6ee6802.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/456ab78e537305ad.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a56e82026bb71ad5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc217c3b1ad31cb0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/04f2044207c1bff1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1ff3fe8624166da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c9ec052f342ce51a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5306e491063cd40b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cf123cf36aa933b9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc3d56cf0e5aa724.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c8e2255081f0c446.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e52d4f347b2cf90f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e539e874612584b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e2383f503abbc76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4abc29189ee81e7e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de7aa2adfdb319ca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/08b31c9f29c5d7b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5329face3571137f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8e72808537176248.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09562c36471bf39f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9cb21f17051b1174.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/deae29aafe858efe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bbc5d3399e8cf455.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc100d5aceefe302.jpg,0,test
