image,class,split
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06409.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05828.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00650.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05067.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04763.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02885.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00860.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03623.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03828.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06552.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04070.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05302.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00299.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06247.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03989.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01743.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04666.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04084.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00903.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02858.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00037.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01660.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03387.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00071.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05188.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04853.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02833.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05131.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05296.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03806.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03644.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01124.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02905.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03848.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00936.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02543.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01216.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03785.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06527.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01218.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05348.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03759.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02143.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05807.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04808.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05979.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06479.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03334.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02843.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00990.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05490.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00784.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03514.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03028.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05873.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02910.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02201.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04916.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03526.png,1,test
/scratch-shared/dl2_spai_datasets/open_images_validation/019a3d18cb357cf3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/47c883a713ec10d4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/40ccc4a6c97f6f01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87052144386c1e8c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b76253ca2ee627f5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/289082c48549ab9d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee70a46d4083925f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d05861bda0339a45.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/15c132328c0dd1b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/546a0ed43ef465ae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c57e5fc586f165bc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6d5d8aa1d51ecb20.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/03dde11bbaa64a90.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/468781ab781d74dc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/26965b6cbefc412d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea2fee182d93f12e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea17e0b331e5a580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06349831cbcb8f2c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2f72dce573bc198f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4c01e7ba0e29df8c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0d4d1169ecf7e56e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/503879a3de184cfe.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e4dce529abb3c3a9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d5735259fe2f7c6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ac4690f9cbab9007.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fd5b87f80c170cec.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b23ddfdbad4a9d66.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8032bd9ef22ba5c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ca4d3cc0348fd5f8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e70d5c773dcd171.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/81f84f0b4da76d1d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dfb45839298aaed.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a4c5d7b12990555c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e55b0a29516f20c7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/333310bdebc23b93.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b7357f613dca9ee6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cb70faa92c7ec909.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f7a0d027bc94ce4a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4892cc341f32a4f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2b9aa08dc84d0a44.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d2ba290a5f5201a0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/88c6cd72ceb90261.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/430597675ab4f46d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5fe8e57ed61164d3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9e70d4eac23f8392.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3e2fcaf00be672b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/172c7a21ed7de7b8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1bfb3ebf75e62257.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5fde5c5d62741e20.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/35d35b6518bb6ea1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/99f5daecdf14e928.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e48e74a6a4652a31.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/270ddc1b90c7c8bb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2985d7650c4f857c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c3b45820476161fd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5ab0f379277986a1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e3daec19c41eeddb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d5bbb181c24bc534.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2f187eb60ee88bdb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c7c7df7977d3ac12.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/875fe886b023ae54.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b566dac152adf39e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cd73a53b54b0d2d0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a6aed76894a17ba0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/42c6eee414f42f0f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bea5a36ca59412da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/17a07e6f32684598.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9a6933798ef5ac2e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/91c872a9721fd0e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/68cdfab316ee4e73.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c770cd197fee25db.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/20142f0c6e099e10.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e5fc5fee0ab04ce8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9f0b752a4ac47a5b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ed6d1d77476dba10.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1a7d26d451870470.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/87bf8499d316eb1d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/96b70242109a29c9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4f0449b10ef26c9b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2734e597675d8a97.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5e1e81479f2e78e8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7f5126baa2d8aaef.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9cccf78035227b10.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/da5ae941134649a8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0b4739147c335514.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5916b50773427d2a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/15bd89e2daae6c48.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/395352e4381bbaa3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6bcaeb33815e11d5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9b6c9de863926767.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0b9aec984321bf53.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/94aaae43e2524534.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f2ec1d95245000f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5d6db82b8eeb448f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7f363d017165fae6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bb67f1794e815b1e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6fbda25bc3a4e2da.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/76aebcd68a0866cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1a08289e9fcda126.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/030592c2af3de84d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d78c4a0fae23bdc6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d95f670eb8f369ae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1bffc55f48dfa2c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb564923764ec7b5.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/faa179618cd3e38d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/901494c5d3ac911f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/62e71424b599e0ce.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/758f3553177b6e69.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/37052661d85d40b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/daa119716cf107a6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df011533a62a094a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8788a121e93ff6b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/da0f920cb8efbbe4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/14151df48ade0d83.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d8fbeafad402da5b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e0d9b46ea2950a9d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0a5a65e7aafdcd6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef0e599e17f54f95.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5758b14ef6d3dbbc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0598d112cfe889ea.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6d4fcf1e613594e7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/30aea001726d44e0.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a89b5a21f27c7e49.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2fac48be6d281bb3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c90f69d363b09afa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/cbec1ec69244645e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/52e40dd87b08609f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e06fdfa6df3b33d1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ee705f9160a0a200.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/43c9c29b7ca7c9e8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3fa9c74f178f2936.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/06d1d39cbea07874.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4659ae93e8c76102.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0f25f9ba117d9552.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1f86f5a289e0d465.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f8ffb31fabd6de76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/44737cbb05c011be.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/68fd84cdcea3a551.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ae8f8df4b5c8d007.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8af0b106463da353.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/224ad16181d9fb6b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/05cff292f6c177f4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/05544d84d21af1c1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/07d49ad2075e876b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9fa7318f1abda27b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6505e37048f4f370.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/61a2d01ffedb9fd3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7c4535a209e26017.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9502209763930498.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f466bbe72158f1b8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/757c531e5d611f19.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/38b9976435decaa2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef20ea5436f7dc28.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/16a5bb4322ddc426.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ed0a039e8b9f5131.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e1cd59a613e17088.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fc6dd8a1072cabdc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/de12c1e3ba511a2f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/d6eb18235d52898c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8112224300faeaf4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/07e6ca03c01ebd0f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/99edc107135878a8.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/711ee6b893665e7c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c0bb48412de1d11a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8fdbdebfd738f5b2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/32a40aaf9b317f60.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5c07c6eafa313603.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/951950b60042b1c6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/5b66429a5324f077.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/805ba36d2ff8007c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/068d0ed1c82328ab.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/20f80bc3e72c50f6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/80c164df03bf6770.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b3b3b0fda4faaeaf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7a9665e1ec92c58c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/72adafb7035948f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/83a7c57192cf1a17.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df0bc9509671dd94.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e24b4a09ddf4338d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9eb05551783a9708.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a203710e5e4399c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/9b99241588a47a01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a2549ed3b97ae76.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b5e20457ee80d016.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7232aa1af29448bd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8a76da6dd52bb495.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/25d2f50cc91acc29.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bc65337350618b64.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1383a47b6c95b38c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7fa1819af656adaa.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/12ae5f4a5e3fdce9.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/09050fc6b61ecb37.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/89f400b4bfb15e3b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2cbf8fb67cff1d2a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/491f5996f5ce6b6f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/192b8cd47f52ac88.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dc747e1d542bf243.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/af70f496802239b1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/362f447dc209d0a7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bfe4e92a6abafe46.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f02151f1decdf23a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e0be14f0681f4b39.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1326b7f63f97c3a4.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/72c137d0dc69c729.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/df37a59aea38d9ae.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bbf6a05d2985d6cf.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f4deefa9e82df7ee.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/7a4c35bed64b5d50.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/fb27624ed51de5f3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/47829fde84c64db7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/55d40d672535a3eb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/f14f17cd97f06d27.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/47ad0ec90d7757b3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/00fe973a8f588379.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6e095a0cd265631e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/635c39266b26fcbb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2d8ee2425d315426.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef23b29a8c5a25c6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/dae5b19765cd58bb.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/a35a13b5abfb568f.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ea6f287146a1d49c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/8308a3d35e983624.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/1230a799946f78c2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/115150a6ba4eb0ca.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4dea4e5cd46ba41d.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ef49782a73b18926.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/abc04060db4bf30e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/505519be2cec5a38.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/709ec67ac4a83a2b.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/04f17a4d4e661098.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2e73122ed9f766f7.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/c3f4f4d05f97235c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/bd153e01bf81750a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/43342c74accbab01.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0c10e0ce3d8f5f81.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3d7b3f5affa20c8c.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/ae6affe5bc7083fc.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/6a81196a04e03ea2.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/488cc63f98ddd990.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2d4d36eeb26981c3.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/4408714705288ba1.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/3b1fe18e7decbe00.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2c79c6e855e43a45.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/2fdb9ab2787cf48a.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/66c3687c7376f274.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/69d4899d910c1478.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/0963a386442300cd.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8d7b5a1c3b87174.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/32140fb10f4fd580.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/573f02ddab6c6807.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/b1ca0ec626c8a3d6.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/e8cbdb43346c755e.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/27c29ad8400b5b97.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/98f0e95d78788362.jpg,0,test
/scratch-shared/dl2_spai_datasets/open_images_validation/479c894da7cb8439.jpg,0,test
