image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8614d3a7ab9844f599496b1efe0e1a3a61c36bf6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/47219df5494d4a8ee72cf5e0253ca33bcc877a1d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/41bae864727170c7cd275bd1b5de636d5e08bb4b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b6cf4b5c95206947001cacbe5e35370dee25babc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f452692c7e1ff3394c2324dabebf86467e076f94.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eea413bb5b2fa93c129200d004c4a4ab83e1fa20.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bad8afbd0d1fd204f23345b35925f1059407a90a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef9dfb1cc63f09036241ec92241b41ceeb791f7b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00095b83f7ce5caa381e6a4cec4fee7fb1768314.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/758d3deb4c3ad963dd63c3ee10fcca65ff697ecc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b2c2da403d5214e07a4a652a1ee411f517536609.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/83b5ef4ad297b5709a7932f2c114cdf658247719.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a40debac2f5638d90d4c70196729b60459eaf815.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3321921634b350c6b7a9cf5703c10b575fb29f6f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/84cb6a7d03a2b251b5bb6be9c46eb0c035f6f279.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c22d07e3f6cbc8ba312aba82a4027cfbf7cf0a4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/10c6afb09b285ae58f20ea57327cbf10cce6e2f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf230266be62738a880e0f8c25f6bd7d7c894e98.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f1cff12a804bc23d4b2e052eaa9dd3e2707415d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/038bea63e3a175f1d6ef53da7b1d76b6a90be10f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cc2e14ff7bfb49a5343c6e03a6d4d3e0ee6e08b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/584c40b26ae96145c77046555c76d72f15e4263f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/079e21cde9b2f119588bcb2285c7b075e1ffa1d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08207d3118d63319180e0b49306923d1d50e6161.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c5982b65aa2b70e903d7d1823e5d3a090266a200.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4d012c64b914fbbbbe650acdbc16a800c5d1666.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0849679fde719a2985011e9753ff06fd833af99f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/972558c57d7a00278d1480f4dc7c109135e5748d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ab76f3e74df3525cd55f263932b93050cf9d807.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f9ae0b9277d851a607dd6eb0bf18471b13e8a9c8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e7a03f841d9e1bf16150f71da182a725c3c27906.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7b7c429430b31805f540d701802678af7d378716.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5a49bac2bba64932cc9e39ab13e56ba7252980fa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/557f648b9fb202a08a3161d32368ba7ef96da50a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/74145d2c3321611d73d5b9606fb3e2496d1c55d4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fdf6286fea4f8444f5f3aae4dd096304726b024f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a0f35e1674a766b0971192baa071c6f1eaba9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a549fcc1133c77f9018bd8aef861fda9ed60de57.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce3ac3b5516502560cc5df7b1aba75131bec5b7a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a77b0d4b2b6331105774ed1885f5f5c6e32e8168.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0652786556a45227931aea1863e4d8248e072ccb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b44f86db94cc984c3d65bf95cdb3f32808defe2a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/64e7d60add6507ab32e2c6e98d3a9869e021333b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b3abb2cf37df9ced5076d34dfd8944a2eb90f2b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f6dc3ecadb79a830260e627a4a9735963f5df48e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f379d5207cd9f787cdb171c88ffceb4b37a09f9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2f3fa1ef92d8d1c41c380d1d187e7e3e52acbfe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a637964df15ec46ba1b98d8f7eba069438e345a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f12008510a5d452dc073215ead5d8d8e7da77d6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/689d6caf09997a7373fc895f2b89661ac8ad6c6c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7588abbca21a71f451b0e1f790ad6468b7725aa3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0462d519cf4b17d59fb9485ea3614f786f434973.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c1aba277ded8c6b664a8439567a4af1b79aeb1a7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c606378e6651cd31e7737f469913da0b8ff65f74.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/71c4f2b381095f551f29cce9f9a5e24ba07229e0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/41ffd58e345ac03472c5ab10bc75a9f4f71333e2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4d85d09fd1215aa23fa73686bc1bb1ce16acf578.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0726538f9d3ce94d8d5ce94057d8bba8d15b8e41.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/972cc1dfac6c16c49476e9aba3683908dd35d82d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/316d3b8c3b3d40d063a929a466246775b35c5bac.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0029815c43f77e71f578dfaf84e6f191ae7e1c24.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d767e2f5685cee51547900bc3d936f22e8e457cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0da1b1afc795e833ef8236704fe070f0351bc5cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a42c0018388776e3c0e369f51ef69eb9f1ac547b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f0aab3f4386da575a44ca727eb5f9d3b723d1b2a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/71cfc5367c42a91bb62098f426de33200751c675.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/666d22bcf10f687f010df097a9adb60872ea037a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b4d16e29e482d30448faac1c13d149b948659cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b0ac216f760b8a0ff557dce9d6ca2bb4480596a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8fe4438cfd3042f6780121a70f181c1668200113.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b773b1151d33815dd39ce7458d4c8ebeb4b1d44.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/57251055465dd6ba800193033c0cdd6bc36c7f4a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/780e5bb8f85056d3b9dea78627f4e87954fda6f3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/536f29c2f4257d1b4ca8a4ceba51e96380ffc6a7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0274d776278ca68e3f96c7bfddae045a9f460866.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/019d97fb5675232b050dd7c86865be27fda77793.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ac6e73f50a4a152617dbbdb9e7304f9207ba9bf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f738cdb0442458c1b9df859c26053c2258f8ffc1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3fa2597d2ddacc3fe10d9c485ab39d485ce31353.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a75b0cd15bdcf1bf4a0bf7fa0e32273a1e47af21.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b2eb7724b72566a7ea28fa99258ef45f66da9f4d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d64e7929a781850bd29a5b4d578ef404249885c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4296d8fd2e7c75f88c7afdef81653c8e3f60404d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b5f137a2dbcf9d632938ec5cb83f9e6aee1faa8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/75919fd66ba8f1ca7f097263eeb0af6b74f62b59.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aeee6eec08f03c61c2a23f35d62d177c911f0507.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d8de0fadd41acf5d31f0037243b441739d63253.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a5237412f988ed1a1a548bedf74236e7a32f217.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b14de212339f2ec3a0959c795e5214c6d5627a96.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02c031eaa7ea59ea9cd1714d7d2aa86902eeaf07.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03f46d12731682d6d34ab31c6803fb9008c04a96.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b1d991a4d92b50cb2db11886e72aaf1c3eda4c22.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c1420e9a4c73b021754adf0c3ef0db241540663c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e40cfcec5a7e4db0cc87bb0f69fb4aa2c7e05b16.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db9ac5eb32adabc407172f51a11ccae803fac54b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63bf3c1f57d779e6ac340f405a3faf11e06104da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/968f195146abddd4a509f3dca6edee3a3584f10e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/83ca7baf8307a1911509329659683111d044be58.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/495b2a87afa1ba6a6c603034147a6731779ffcd5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/069cc0193aaf5562167c9b6d1b44a862149b2d18.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7f174da71a4bb08a5cb8d81e120844aad2a7dd5f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9cf96658b15e808ab99c3755d87f88416ee7de8f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90a40c94c675f21e072d0199d08fcc818e54560a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cf337da75cfebfe34cf321de0a256292cf854249.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/77a6b13b29f866700efa011fc2135c274761661b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/036f533828942777a17394782a8a61660a906980.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0f8554851d24fd189b018a768eea80eb62df8dc1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bffcee4c5dceed7cf3f49a16c467168caa01163b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9a6ba0fd7493cef5dbc00fade91c9ec672660eb5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fdbb6097d5ae5b57cead8e63227b4598ba615781.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b886bec13d33ceef08dbd3870d124aada108077b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ec754208aa3374bdf5d47ec8879d3018ad033cc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3cb3db58c2eb8707bfbed7c0278aa810b0b93312.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5917741c77b20f3bef0b4a9b6afc8ff5b3138c28.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/95a74c40b5e2b3f6527cc0353aae69a17bbd8ba0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f17690b222f1f2ff5b0010f296a7609afde22c4c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a0ef3c3bfc737f6a34f9b43b48537d24322eb510.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3bb2635881f7d24fa56d3149573e90ae4952d086.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d3c2797f1ac9eaf57447882bdc5525ae17d5473e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3fb4d5d067f3ae9cf4f1584d6c8ae28dd0c72eba.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/96d7e3ed7f181a1401d56a30702f18eb186f52ac.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01fefe8d90a41e5466d7773b9f59638904e544f6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/88a2e3bb671205f37fb62e858b1489f400ae9c7b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef71ec1a531e3abdc6f2c91028eb4cd4e1889e65.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e864d526254c8c187c2b527b816132f66371f005.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/856b4576436b629203140388e2f32c7043dec79a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d104d17a7cb4a507e9b425e2f26185395c0f2dbc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6e3538bdb337e8c288c1d714ad294b999450320d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e34db15ec136dfe60b2e160c6da319333991477.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90e85105308dcdca25c269dfe7798a7b551e6e94.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/549c8ceaa3664bbdf2d543ec861e6e539d333ce8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e6341f129a6ca369518099d7dd1bf461c07a4f14.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03c77e372ed55b7e1781124b0407cef28c2157a9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/051ec47675472ab190d86bdf0d95cd1648bcd526.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9501f01193370e873a4ea47c344f6b346352b7b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08884992b768efb906eeeb682acc0bc37bb8ec0b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7caff15bd0fe6e71bc86410225ec8228f5a27c29.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/697c227e3c58f13235c776ab0b4f1bfc96fe7e58.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/75c5ccbd6aa9d6c9057279fbaaf9cb8089a4eaaa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a902844aa41135901f3294275edffb7cc68ad572.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/667c0425f3b9719f9303072d03608ec1628c96b2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/98883b065fb8972b801a02bbc7e7908df6319060.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/326b6eebd12e0e7ddbdb9be98d7705ce23489003.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/016bea8216283ccb18372610bda4b29f4f54c23c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4491a119a0e324da8f39f799886560235840d9de.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c164626bdb62258a4a68a8fecd652dbc622cfd76.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6df708ac0b608350037494736b99109c4e6692ad.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7874616759e904d101cbb76e3b675153e70baacf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e08a5d364cb6dbbedfb114ac348946048cea34d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/001062d1e76bc189026172a44c3298249936aa71.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0460a9dd774b227655738915a3bc98801a34fcbc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/015c29f8d404aa60fbc1ce8cd5ddcf15ecde3867.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff1dddfb704ae8b70c15b3d0c9fc05e8837a4643.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c30b928738c3fdb9f1f80df7fb89f86e17118438.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2ad19d330fe7ccfbe40bce7bbaa4fe89d024ed3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/de683d5a5e67ec0330b6ec625863f1300cb90b14.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d8b34856c4a45017d0ebcdf2b6b59f208c9c222.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8cbc6f52953418634122536087835723425211da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/723359b9d4569ff91e8fc8288c45504fe225efa8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5dcf64f519d19f1f1d7857262e45771904945f5e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e9a17b09f51a554c4da3192616afa1e3fb441bc5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4fa260b3aa50a61a0c43cc56acc1a7f7c3ceec01.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02c3d1dbda1e5da5e2285d700b723f790a173acd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/50342dd169e72ad85772f4727170d3ad6c70d7f7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8941ef9d8b9fda12c27b6fb670106f30124f52ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90ade692f85b05ad263af2955e9380d29c65569c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b987b80bf1e8b8ad46107827f0a8131bead5d21d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/50d5ec8929c2705a7a402082d05bca12c59c2c26.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60ec10c47c29f68b78f14590976ba4b9c1467950.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7f83467f42bae54ac701e748f27fe7f1d29f68a5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b84340444fc9421652b9b3623525b167290f9a3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/69c76ec38ba7ebf454352907c953fb48c383bc1d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d9b543f669686777e62716a1d6d57b764cc4841.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/73178b9c8a3720f15bc4ef0d1c9c91dd4689765b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e083f4b55a24798c4cbeffd2c14356ac1530cfc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b7b12dd9aea67bb746b13d07109b8c02411fb3a2.webp,0,test
