image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c3b7c3818405fc73fd8ab4e6ee74db640310215f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/21b5c6d66f60c1ed3839859fa6678857c8ff100d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1c2627615ab948785b78877fbb624271d447d548.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da9a1e4b7cae4490317e14e7ecf90f53642ddc25.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c12e12bb77b33956d1daa658856da539c6564889.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7588490bb813c8e07274d65ec3963e977f45777e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a78d0d15554365ee64ff7e0ad4631cb5c3efb974.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a6a44f353e0b4ab8761a0b4e7aea75d6e6b3ceac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9936eaa8789302b25257ccf473e66f5f54b11402.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/687968cf859f62e75d9c6be12be4259e84ae9372.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0007e448f96f280c908453c63fc6e45587f1dfc6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0010b412c990f142c2b3ab841beb66aed1d3998e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97066bed017f7eb389a4b40dec3ef6fac2ba1111.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1d7af73d0c335fad4fd9cbe6ae5043ae8bdb43de.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09083f30a7ce7d425cc78db4206b191d29187e23.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e4400661df7c04f8fa0477ac39053f32e7b29f1b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09e5d8e3882f38cdfaca20ebb94350f525d328c3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/810b4423f135b340782e848cf9d25e1b9a7e7e3b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/82abb482d48542ecfb5ad91e86c9e4ec60047794.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aee7592d32216bc28ec06c4be6f70e5c2406ee97.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9bd8fa879d04688561de253e3634134f046b91d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df77d63fee3fb863480e2adfdc42eab643313b3d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0008efcc83ce68f6fb7ced7db39d9bc6e6949c37.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0007d5f1a82bc777981b46f83785155ed68c917e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6dc4e3d4035149991eb94131542bc9defd647942.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02e5260f83ea55ff01188c1d97a58e8ca9ac9493.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cb6ff7836e7c59a05d47c54596859dfa30c60d41.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bb9a5ba047e6eabef60da9ddd78db6d952f40b9f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f9d209e50cb31b7793751afa1459ade905d8fd42.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/041b7578538f0ec116e65f25bf202039ba863ec3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8332cfeabf8e153b5c37a7a6d98d09dfd6c771cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8670bc2009ee297b69df3658aaca773537da610f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c173e333b7a1113d2f5e103ac56e334604a86fcf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/62d2d913a657a3d7f8cb34ae2c5afcc4707a7990.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04c958904378ead8aa3ae4a113b7e5defd97f2b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0011c21b3dd8feca7e3b5ab3027e8198a2b9f3da.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/787993b85ed17ce0db8b53fb6399c16a73dce778.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a387816a051a6a38eeee4da0b9413b0519b6706d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/98e5dcfd257ba172a946b3a30b212a5f8bea4b0c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02c54c98e93c97da9dd52fc29c0646403eb88f80.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d53da284bd9c7daa37bd6a1e0b66e52f3f28f8a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d668cad5beff151d7aceff1e687f0126bb1461d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6046bbfb16ce73ed9b6d335404dcf800a9038cd6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/039980cb919dc0c9e1a7fea0177d795da22381bd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/96bc9b6ede7df3dcb411af2539f6d18b27f9382a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c7da33db5e723904520347939832694053ee602.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/756bf0eac04668d8f1b9ceb2dc4518f1a7731ac7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b614b6b3e3520282f11abf94916255e042d50aa4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/15ea1346a618b29afbed4d243b06372c188218da.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00096722af83fa401db15b7616829842a7dc1075.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c0a5849f7d4452992a2dbc62ad25fbae17f91c85.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e70073a83c84776abdf4eae99d327f18ce2b2f1d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/461dbd303af4d0d7ab117913d9eb1c97afc98a78.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c5c9aa76bd83dbc8948cf5e97c64c64cd704824.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02a0f945052492d9edf92702a786314e2fa918e0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2f44d4a4765f667b543ca2c5883b5d7866b7e10.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0bb29b6465e34cbc550901943903eb155574e587.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e9ececee352e3410e2ccf60bdd6c15825688be21.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4451f5bb02d68fc9f07f5414d9ee6cd30cb7d900.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ab361341ec57d19650e288cc5d7068e144eb9389.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07dbea1e5c9ad0201da5341fe727db19dcd86d40.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ab55f1babfb39659af3c095666f26f5fee0afbc6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000933007fa4a434a948e691e3fed09f13dce55a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/13fbbfd6c6ea5cbfeb367a074b5126258047aebb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3860676e8bada5fde39d9823cefb24682dda0e0e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04c86f6d714c33e1ad30d3ada38965c69ce4734a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59bd5485c38ba0f91f800f0617ec7891775933d0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0466776451982e9c36552833655d28487d24bbe4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b102a1d245e8cc28113d751375dea9fa759c4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e1e8476ac589ca24c9ba2dd389735c455c464cfc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f781ec2398dd4aa5b33689b5e0e6b869b05a04bf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04117c855e8a2f52e789780f5e194cd114d4b87d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/af65d3dfc93e5e851733c41b8339d2af3cd167c9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d5630c3ed499c9e835cb7a3fa7a87732d7619414.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01b29f0f01f13e7d63972bb45af4cd0ecacb4a12.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aca742c671bd85109381b355bd646af769a2da22.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d47a91b8fc717879bca795f218a4ffcc1cb754e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5fa8a4c16bddd34cc3d15db9eb028ec28b6e51a6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c4ca1df7013a2ad3c72efc885d5b3a961f1e6d7e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/566707db4fbbda82bc3f309db7ed4c589934f827.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d008e76eaaad30036aab4332f0a97700fe76b739.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0007170bdbe010aa065d7168efb4cc64fefaa373.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03384eb1fad5f21e78476bf6a97319706725ac1a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eda30ceb471ecdd79f98a3c10390bbe137dac2ca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c8b915def9c3b8e5db38579d4bd70f7a1448ee0c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/045dc41fadab2b197d83f616fa2642650c2c6c04.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a83a3c2cb9f91239b2bf59c2b08e06629c2afd99.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2bdae5c5112ecf0acfc46eeff8297898cfb68d9a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6f24b429318b88ac515beeda676114cc0f1efaff.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f3282dcdbe055dab69fd12e3d041b7ac71276924.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a2f98e5bfc4756c5646b462a9aef2eb8eedfb27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/42bfac4892a29623701d92db09f1d71fc27bdee0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60154ba2764f0ad577ab8420ecae4ed4724448be.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2817dadda348e881c07c5cca2eaaaf6329e1b0e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/097d5435c33479a51e906df6685e913802ebf360.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2171f2f9e6fcb82ce2cbc6d2b0a95ec1564572ff.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ef6f64e93f0dce5869bc6a3596ccdad6ed4c4e4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b474b3f2f9f991f3f448ef6d85ec25ae45b9d4aa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/81ef7ec92967ee2796219a631cb08b3e341f18df.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37e1e4864812897a10dc5022a5d56b19151133ec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e6fbc55182bd0ad51cc54a2a24f03d5ece83008.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a2b9263c5b38e3c95a6ec4d594c5b290d6ab8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cd05c46b5a5045b3aeec903c17923adf981541fa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b871f6de24ca8ec4eaa517fbc8cfc13793e0e66.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e674e06654069f6c44fe062231461d49780f2ede.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/022627b36264626f6e100c66f082591f0077f43c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c9f56b7ec7ada689e9c910c66091d09e75a2230b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7a6b07cbcd0152a26b14499d05e7f3952f937bfb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8313e2f5a3bb3815a74f3ec9d93a798f823a387f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4f311c3c5e3e1f20d38464b302d6476b8ac9d13e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f064a1f58b24a41f77ce43265d64be6862da2b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04750a1c3e2620478cc0a1fae16b4c6bc110173e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df735aa4853df02a340492b8459046fedfdd7980.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e5f8b9c5c2ed47f304aca93dd6dc254520f78ebb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6568968fdf27676f53a903fe5e1c3b3df025d6b7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/495353e2329ba4b9af721e04d8011f8ab5ba622e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ef537436604f02f283cb859ee789a0d749dc774.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ef29a99eddcefa771eb0c5cafc6c91f3d84c77c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3921891347dfdfa33904de8984c6d46508883cd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00f075a1d3ae9bf947e3f989f92838959b786ebe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37e69cfd16698f317901dc8531af9a3d782c4678.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e72850fc7c1e14640df5166326f8cfb8127b5724.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01f4f907563c78d31a4a6703f556ed24b362880a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e090d304321021f9730f2d88f8cab99180ea49b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05a87884f935ab2239fbeef3c78b16b8675a610d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea5bf5832f2fb42c19253ffdc6cf62cc7555d409.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/86760166e1fd5d4e8b8c1f046189b18a0b02af39.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0587a8ed53a1af56c062a1a494e763f91755c90c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b8175fc44a4d8b6c8c867c904cb579f6536c29e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/865e18250a1cd11519bab92b571f19c83b68a341.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/82f6ff107a211d29b6f94200c9e8be27320b5e6e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fc87614ac7ae89b57001c13673ea4668e078ff28.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03376d200af395e130567011ac3355bac4e5b0b8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60aa1c47803fceefe43ff3e330643003932c2f83.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04411362747c414491e637c5c962e01c7294c38f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5fddc753c188792611a2573619a8a052a53ac2dd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000850b70f7a907f8d81e624e65830ff15644d0d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a3048594ea9321857a99219b5e1f7598f5bff7c8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4816bf65b25cfd4ca2f36dfc877cfe2d7c5ba5ae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/060ee92c50b062814caed13abf4f334d2580e7c6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a286caa48e042403a709ba1e9fc94020997d2564.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/af7fb8e8795e879e328cab2f70c1a38797ecaa7c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/74e73576d8f18332fdf84d9c17e8c4534b808f65.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00bfd0b8239ea79c4539d079e4597b1ceec894f5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a51be49d7dc1b2f0f2e7e5e49725bf6719ad921f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fff3766beac030e381aaf175ae0572e506d38fe8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aca21f2a5362ad4c9821829c5b77e00e85448e2b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9deb65b35630f8ebf7779aa91759cb5f7bc14868.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02358a9b925ddd12996958b9f84562c71dbeeede.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00e4ec881eef15edb8daf9afe032c2b179861424.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da2680b539b12a64a4fe343aca07e707cc93f430.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/760d6c67b43888a496792a78189b2accedf333e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03bb1a4c5cddd9f0de98408e4aaee8e6af2588ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a6d0db0d61dbf54ac3912b3bd06a7107cdd5c37d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/956a7fe79531cc7bdd01e1ba8d146cd2e7146557.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/94876a3f0a0fdfbcc520f4666363b2f077ba636e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/06101c2233521d15c891fe8330fecaa39980873b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0329b9c5d05aaba821fa7af1cac8547e9238cff9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dd5e7e09b0e24ef9a5d82fc47de0f193e39b7f6a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3ce622811196efee383d30e00b9a8f9079598c06.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ecb6b809b5f92d3b6213f57fb73b0b8797667052.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/875be6320fe975e51ae779ac8de5dbc187addf4c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dfada7fd0e36bca2758b7d77c5b1e931c1df843c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b8caddb0d869a22f595ab2634ed57e4fbdbf9a01.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5dbf764f54cafc7c4d49437ab839dfdecce23f94.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ca6c563ca88d1bae4f274d8cd5bb739a1ab3a53.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e45e8041b5568367d4b05853baf000b3e987e542.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01657c8a686d7822490b5faf45c55fbfebdd65d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dc83a24f2e0e4bd705cb2a503b9ce15aaf2dcd65.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ede1bd11cc84e55598fd27247f532059abbca93a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2a41a2acf30a0485bbdccdf6ddac2e822a43bad.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63803e813676915c6780a3063adcebdf995d4552.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b695387915039a44004f6341c97548a43235520d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/073fde5525801bd97958b9a837b45c61238793ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0ac3cda91fcdea1be80636fd5b3c69c281f247e0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03010eefe86bdb5b07b667d3c11d4088fe68768a.webp,0,train
